id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
18845.0,-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068
18846.0,-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068
18847.0,-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743
18848.0,-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
18849.0,-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756
18850.0,-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964
18851.0,-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645
18852.0,-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279
18853.0,-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688
18854.0,-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595
18855.0,-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092
18856.0,-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719
18857.0,-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421
18858.0,-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768
18859.0,-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746
18860.0,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393
18861.0,-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0
18862.0,-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655
18863.0,-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981
18864.0,-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565
18865.0,-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369
18866.0,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825
18867.0,-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624
18868.0,-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679
18869.0,-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378
18870.0,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844
18871.0,-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417
18872.0,-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0
18873.0,-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956
18874.0,-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821
18875.0,-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057
18876.0,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192
18877.0,-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668
18878.0,-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
18879.0,-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714
18880.0,-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875
18881.0,-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798
18882.0,-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011
18883.0,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
18884.0,-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428
18885.0,-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6
18886.0,-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
18887.0,-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975
18888.0,-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75
18889.0,-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289
18890.0,-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625
18891.0,-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565
18892.0,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792
18893.0,-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625
18894.0,-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833
18895.0,-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821
18896.0,-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885
18897.0,-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025
18898.0,-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031
18899.0,-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276
18900.0,-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745
18901.0,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087
18902.0,-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906
18903.0,-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292
18904.0,-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179
18905.0,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906
18906.0,-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788
18907.0,-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176
18908.0,-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0
18909.0,-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125
18910.0,-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031
18911.0,-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205
18912.0,-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667
18913.0,-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433
18914.0,-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407
18915.0,-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063
18916.0,-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937
18917.0,-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0
18918.0,-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429
18919.0,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737
18920.0,-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399
18921.0,-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029
18922.0,-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559
18923.0,-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004
18924.0,-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319
18925.0,-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956
18926.0,-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692
18927.0,-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679
18928.0,-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322
18929.0,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451
18930.0,-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917
18931.0,-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778
18932.0,-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221
18933.0,-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364
18934.0,-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458
18935.0,-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264
18936.0,-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024
18937.0,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704
18938.0,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217
18939.0,-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885
18940.0,-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485
18941.0,-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947
18942.0,-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488
18943.0,-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736
18944.0,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184
18945.0,-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827
18946.0,-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397
18947.0,-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549
18948.0,-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.083
18949.0,-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139
18950.0,-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078
18951.0,-118.09,33.89,42.0,991.0,215.0,717.0,219.0,4.0926
18952.0,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817
18953.0,-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541
18954.0,-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469
18955.0,-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706
18956.0,-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964
18957.0,-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375
18958.0,-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395
18959.0,-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328
18960.0,-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023
18961.0,-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
18962.0,-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792
18963.0,-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471
18964.0,-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324
18965.0,-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716
18966.0,-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167
18967.0,-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304
18968.0,-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056
18969.0,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365
18970.0,-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069
18971.0,-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864
18972.0,-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606
18973.0,-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688
18974.0,-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387
18975.0,-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426
18976.0,-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519
18977.0,-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088
18978.0,-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125
18979.0,-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311
18980.0,-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
18981.0,-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533
18982.0,-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437
18983.0,-122.41,38.16,37.0,1549.0,301.0,863.0,275.0,2.7457
18984.0,-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375
18985.0,-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781
18986.0,-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059
18987.0,-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953
18988.0,-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757
18989.0,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204
18990.0,-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661
18991.0,-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109
18992.0,-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728
18993.0,-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261
18994.0,-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623
18995.0,-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268
18996.0,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685
18997.0,-122.03,37.18,10.0,212.0,38.0,78.0,21.0,6.0622
18998.0,-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381
18999.0,-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326
19000.0,-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842
19001.0,-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281
19002.0,-117.16,32.71,52.0,845.0,451.0,1230.0,375.0,1.0918
19003.0,-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05
19004.0,-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781
19005.0,-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978
19006.0,-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5
19007.0,-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371
19008.0,-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784
19009.0,-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551
19010.0,-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399
19011.0,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25
19012.0,-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498
19013.0,-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396
19014.0,-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768
19015.0,-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287
19016.0,-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778
19017.0,-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3
19018.0,-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881
19019.0,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915
19020.0,-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2
19021.0,-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594
19022.0,-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088
19023.0,-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76
19024.0,-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286
19025.0,-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873
19026.0,-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472
19027.0,-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793
19028.0,-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267
19029.0,-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802
19030.0,-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167
19031.0,-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595
19032.0,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428
19033.0,-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243
19034.0,-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838
19035.0,-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194
19036.0,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792
19037.0,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466
19038.0,-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401
19039.0,-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
19040.0,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163
19041.0,-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218
19042.0,-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875
19043.0,-118.29,34.05,34.0,1102.0,448.0,1325.0,439.0,1.5972
19044.0,-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102
19045.0,-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204
19046.0,-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458
19047.0,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617
19048.0,-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303
19049.0,-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717
19050.0,-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
19051.0,-118.44,34.15,44.0,1778.0,251.0,641.0,251.0,10.0549
19052.0,-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689
19053.0,-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512
19054.0,-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811
19055.0,-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463
19056.0,-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154
19057.0,-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
19058.0,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707
19059.0,-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021
19060.0,-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448
19061.0,-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132
19062.0,-122.24,38.15,10.0,6817.0,1188.0,4163.0,1135.0,4.4529
19063.0,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333
19064.0,-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321
19065.0,-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817
19066.0,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868
19067.0,-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078
19068.0,-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889
19069.0,-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286
19070.0,-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632
19071.0,-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929
19072.0,-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381
19073.0,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182
19074.0,-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031
19075.0,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357
19076.0,-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323
19077.0,-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937
19078.0,-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315
19079.0,-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585
19080.0,-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904
19081.0,-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477
19082.0,-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583
19083.0,-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845
19084.0,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217
19085.0,-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225
19086.0,-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231
19087.0,-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528
19088.0,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313
19089.0,-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821
19090.0,-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062
19091.0,-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505
19092.0,-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352
19093.0,-118.38,33.82,35.0,3053.0,623.0,1311.0,589.0,5.1589
19094.0,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406
19095.0,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583
19096.0,-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423
19097.0,-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447
19098.0,-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205
19099.0,-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684
19100.0,-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859
19101.0,-118.12,33.99,27.0,2316.0,559.0,2012.0,544.0,2.8155
19102.0,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088
19103.0,-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544
19104.0,-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806
19105.0,-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417
19106.0,-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474
19107.0,-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442
19108.0,-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018
19109.0,-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156
19110.0,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8
19111.0,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094
19112.0,-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8
19113.0,-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135
19114.0,-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321
19115.0,-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
19116.0,-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128
19117.0,-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579
19118.0,-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1
19119.0,-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359
19120.0,-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406
19121.0,-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619
19122.0,-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
19123.0,-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488
19124.0,-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813
19125.0,-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029
19126.0,-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042
19127.0,-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285
19128.0,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364
19129.0,-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893
19130.0,-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659
19131.0,-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969
19132.0,-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091
19133.0,-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225
19134.0,-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369
19135.0,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237
19136.0,-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222
19137.0,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107
19138.0,-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231
19139.0,-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514
19140.0,-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842
19141.0,-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316
19142.0,-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016
19143.0,-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121
19144.0,-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492
19145.0,-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348
19146.0,-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347
19147.0,-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817
19148.0,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969
19149.0,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187
19150.0,-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833
19151.0,-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687
19152.0,-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798
19153.0,-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819
19154.0,-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591
19155.0,-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856
19156.0,-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619
19157.0,-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107
19158.0,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191
19159.0,-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458
19160.0,-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186
19161.0,-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571
19162.0,-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472
19163.0,-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527
19164.0,-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146
19165.0,-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446
19166.0,-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437
19167.0,-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769
19168.0,-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088
19169.0,-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145
19170.0,-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
19171.0,-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149
19172.0,-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298
19173.0,-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425
19174.0,-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368
19175.0,-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064
19176.0,-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
19177.0,-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957
19178.0,-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382
19179.0,-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112
19180.0,-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364
19181.0,-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925
19182.0,-118.15,34.2,46.0,1505.0,261.0,857.0,269.0,4.5
19183.0,-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645
19184.0,-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365
19185.0,-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828
19186.0,-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508
19187.0,-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612
19188.0,-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864
